,YogaPoses,ImageNumbers,label of class_6,label of class_20,label of class_82,_merge
4065,Cat_Cow_Pose_or_Marjaryasana_,1_607.jpg,5,18,7,both
4066,Cat_Cow_Pose_or_Marjaryasana_,1_229.jpg,5,18,7,both
4067,Cat_Cow_Pose_or_Marjaryasana_,1_49.jpg,5,18,7,both
4068,Cat_Cow_Pose_or_Marjaryasana_,1_513.jpg,5,18,7,both
4070,Cat_Cow_Pose_or_Marjaryasana_,1_538.jpg,5,18,7,both
4071,Cat_Cow_Pose_or_Marjaryasana_,2_80.jpg,5,18,7,both
4072,Cat_Cow_Pose_or_Marjaryasana_,2_375.jpg,5,18,7,both
4076,Cat_Cow_Pose_or_Marjaryasana_,1_166.jpg,5,18,7,both
4077,Cat_Cow_Pose_or_Marjaryasana_,2_217.jpg,5,18,7,both
4078,Cat_Cow_Pose_or_Marjaryasana_,2_95.jpg,5,18,7,both
4079,Cat_Cow_Pose_or_Marjaryasana_,1_20.jpg,5,18,7,both
4082,Cat_Cow_Pose_or_Marjaryasana_,2_409.jpg,5,18,7,both
4083,Cat_Cow_Pose_or_Marjaryasana_,2_370.jpg,5,18,7,both
4086,Cat_Cow_Pose_or_Marjaryasana_,2_180.jpg,5,18,7,both
4087,Cat_Cow_Pose_or_Marjaryasana_,2_171.jpg,5,18,7,both
4088,Cat_Cow_Pose_or_Marjaryasana_,2_578.jpg,5,18,7,both
4090,Cat_Cow_Pose_or_Marjaryasana_,1_258.jpg,5,18,7,both
4093,Chair_Pose_or_Utkatasana_,431.jpg,0,0,8,both
4094,Chair_Pose_or_Utkatasana_,208.jpg,0,0,8,both
4095,Chair_Pose_or_Utkatasana_,179.jpg,0,0,8,both
4096,Chair_Pose_or_Utkatasana_,372.jpg,0,0,8,both
4098,Chair_Pose_or_Utkatasana_,432.jpg,0,0,8,both
4100,Chair_Pose_or_Utkatasana_,437.jpg,0,0,8,both
4102,Chair_Pose_or_Utkatasana_,164.jpg,0,0,8,both
4105,Chair_Pose_or_Utkatasana_,414.jpg,0,0,8,both
4108,Chair_Pose_or_Utkatasana_,135.jpg,0,0,8,both
4110,Chair_Pose_or_Utkatasana_,519.jpg,0,0,8,both
4113,Chair_Pose_or_Utkatasana_,392.jpg,0,0,8,both
4114,Chair_Pose_or_Utkatasana_,274.jpg,0,0,8,both
4115,Chair_Pose_or_Utkatasana_,556.jpg,0,0,8,both
4116,Chair_Pose_or_Utkatasana_,88.jpg,0,0,8,both
4118,Chair_Pose_or_Utkatasana_,473.jpg,0,0,8,both
4120,Chair_Pose_or_Utkatasana_,361.jpg,0,0,8,both
4121,Chair_Pose_or_Utkatasana_,271.jpg,0,0,8,both
4122,Chair_Pose_or_Utkatasana_,193.jpg,0,0,8,both
4124,Chair_Pose_or_Utkatasana_,256.jpg,0,0,8,both
4126,Chair_Pose_or_Utkatasana_,469.jpg,0,0,8,both
4127,Chair_Pose_or_Utkatasana_,332.jpg,0,0,8,both
4128,Chair_Pose_or_Utkatasana_,340.jpg,0,0,8,both
4130,Chair_Pose_or_Utkatasana_,330.jpg,0,0,8,both
4135,Chair_Pose_or_Utkatasana_,495.jpg,0,0,8,both
4136,Chair_Pose_or_Utkatasana_,301.jpg,0,0,8,both
4141,Chair_Pose_or_Utkatasana_,184.jpg,0,0,8,both
4142,Chair_Pose_or_Utkatasana_,186.jpg,0,0,8,both
4144,Chair_Pose_or_Utkatasana_,411.jpg,0,0,8,both
4147,Chair_Pose_or_Utkatasana_,232.jpg,0,0,8,both
4151,Child_Pose_or_Balasana_,518.jpg,4,14,9,both
4152,Child_Pose_or_Balasana_,81.jpg,4,14,9,both
4153,Child_Pose_or_Balasana_,345.jpg,4,14,9,both
4154,Child_Pose_or_Balasana_,234.jpg,4,14,9,both
4156,Child_Pose_or_Balasana_,149.jpg,4,14,9,both
4157,Child_Pose_or_Balasana_,224.jpg,4,14,9,both
4161,Child_Pose_or_Balasana_,34.jpg,4,14,9,both
4162,Child_Pose_or_Balasana_,475.jpg,4,14,9,both
4163,Child_Pose_or_Balasana_,116.jpg,4,14,9,both
4164,Child_Pose_or_Balasana_,339.jpg,4,14,9,both
4165,Child_Pose_or_Balasana_,275.jpg,4,14,9,both
4169,Child_Pose_or_Balasana_,558.jpg,4,14,9,both
4171,Child_Pose_or_Balasana_,553.jpg,4,14,9,both
4173,Child_Pose_or_Balasana_,83.jpg,4,14,9,both
4175,Child_Pose_or_Balasana_,579.jpg,4,14,9,both
4178,Child_Pose_or_Balasana_,457.jpg,4,14,9,both
4179,Child_Pose_or_Balasana_,159.jpg,4,14,9,both
4180,Child_Pose_or_Balasana_,595.jpg,4,14,9,both
4183,Child_Pose_or_Balasana_,266.jpg,4,14,9,both
4185,Child_Pose_or_Balasana_,201.jpg,4,14,9,both
4186,Child_Pose_or_Balasana_,41.jpg,4,14,9,both
4191,Child_Pose_or_Balasana_,317.jpg,4,14,9,both
4192,Child_Pose_or_Balasana_,447.jpg,4,14,9,both
4194,Child_Pose_or_Balasana_,217.jpg,4,14,9,both
4196,Child_Pose_or_Balasana_,186.jpg,4,14,9,both
4197,Child_Pose_or_Balasana_,336.jpg,4,14,9,both
4198,Child_Pose_or_Balasana_,413.jpg,4,14,9,both
4199,Child_Pose_or_Balasana_,153.jpg,4,14,9,both
4200,Child_Pose_or_Balasana_,478.jpg,4,14,9,both
4201,Child_Pose_or_Balasana_,203.jpg,4,14,9,both
4202,Child_Pose_or_Balasana_,406.jpg,4,14,9,both
4204,Child_Pose_or_Balasana_,111.jpg,4,14,9,both
4208,Child_Pose_or_Balasana_,238.jpg,4,14,9,both
4212,Cobra_Pose_or_Bhujangasana_,2_466.jpg,4,14,10,both
4214,Cobra_Pose_or_Bhujangasana_,3_265.jpg,4,14,10,both
4215,Cobra_Pose_or_Bhujangasana_,1_418.jpg,4,14,10,both
4216,Cobra_Pose_or_Bhujangasana_,3_526.jpg,4,14,10,both
4218,Cobra_Pose_or_Bhujangasana_,1_391.jpg,4,14,10,both
4219,Cobra_Pose_or_Bhujangasana_,3_601.jpg,4,14,10,both
4220,Cobra_Pose_or_Bhujangasana_,2_407.jpg,4,14,10,both
4224,Cobra_Pose_or_Bhujangasana_,2_430.jpg,4,14,10,both
4226,Cobra_Pose_or_Bhujangasana_,3_500.jpg,4,14,10,both
4233,Cobra_Pose_or_Bhujangasana_,3_277.jpg,4,14,10,both
4239,Cobra_Pose_or_Bhujangasana_,3_510.jpg,4,14,10,both
4240,Cobra_Pose_or_Bhujangasana_,1_438.jpg,4,14,10,both
4242,Cobra_Pose_or_Bhujangasana_,1_495.jpg,4,14,10,both
4245,Cobra_Pose_or_Bhujangasana_,3_524.jpg,4,14,10,both
4248,Cobra_Pose_or_Bhujangasana_,2_24.jpg,4,14,10,both
4253,Cobra_Pose_or_Bhujangasana_,3_434.jpg,4,14,10,both
4254,Cobra_Pose_or_Bhujangasana_,1_214.jpg,4,14,10,both
4257,Cobra_Pose_or_Bhujangasana_,2_144.jpg,4,14,10,both
4258,Cobra_Pose_or_Bhujangasana_,3_474.jpg,4,14,10,both
4259,Cobra_Pose_or_Bhujangasana_,2_11.jpg,4,14,10,both
4266,Cobra_Pose_or_Bhujangasana_,3_397.jpg,4,14,10,both
4268,Cobra_Pose_or_Bhujangasana_,3_279.jpg,4,14,10,both
4274,Cobra_Pose_or_Bhujangasana_,1_170.jpg,4,14,10,both
4278,Cobra_Pose_or_Bhujangasana_,3_621.jpg,4,14,10,both
4281,Cobra_Pose_or_Bhujangasana_,1_467.jpg,4,14,10,both
4289,Cobra_Pose_or_Bhujangasana_,3_412.jpg,4,14,10,both
4290,Cobra_Pose_or_Bhujangasana_,2_297.jpg,4,14,10,both
4295,Cobra_Pose_or_Bhujangasana_,1_553.jpg,4,14,10,both
4297,Cobra_Pose_or_Bhujangasana_,1_126.jpg,4,14,10,both
4303,Cobra_Pose_or_Bhujangasana_,3_201.jpg,4,14,10,both
4304,Cobra_Pose_or_Bhujangasana_,2_226.jpg,4,14,10,both
4307,Cobra_Pose_or_Bhujangasana_,1_413.jpg,4,14,10,both
4310,Cobra_Pose_or_Bhujangasana_,3_399.jpg,4,14,10,both
4311,Cobra_Pose_or_Bhujangasana_,2_389.jpg,4,14,10,both
4313,Cobra_Pose_or_Bhujangasana_,3_377.jpg,4,14,10,both
4314,Cobra_Pose_or_Bhujangasana_,2_149.jpg,4,14,10,both
4315,Cobra_Pose_or_Bhujangasana_,3_292.jpg,4,14,10,both
4317,Cobra_Pose_or_Bhujangasana_,1_248.jpg,4,14,10,both
4318,Cobra_Pose_or_Bhujangasana_,1_247.jpg,4,14,10,both
4319,Cobra_Pose_or_Bhujangasana_,3_662.jpg,4,14,10,both
4322,Cobra_Pose_or_Bhujangasana_,1_13.jpg,4,14,10,both
4323,Cobra_Pose_or_Bhujangasana_,1_176.jpg,4,14,10,both
4324,Cobra_Pose_or_Bhujangasana_,3_599.jpg,4,14,10,both
4329,Cobra_Pose_or_Bhujangasana_,1_89.jpg,4,14,10,both
4331,Cobra_Pose_or_Bhujangasana_,1_250.jpg,4,14,10,both
4333,Cobra_Pose_or_Bhujangasana_,1_284.jpg,4,14,10,both
4336,Cobra_Pose_or_Bhujangasana_,2_548.jpg,4,14,10,both
4339,Cobra_Pose_or_Bhujangasana_,1_233.jpg,4,14,10,both
4341,Cobra_Pose_or_Bhujangasana_,1_381.jpg,4,14,10,both
4342,Cobra_Pose_or_Bhujangasana_,1_180.jpg,4,14,10,both
4345,Cobra_Pose_or_Bhujangasana_,2_449.jpg,4,14,10,both
4352,Cobra_Pose_or_Bhujangasana_,1_456.jpg,4,14,10,both
4355,Cobra_Pose_or_Bhujangasana_,1_401.jpg,4,14,10,both
4357,Cobra_Pose_or_Bhujangasana_,3_245.jpg,4,14,10,both
4362,Cobra_Pose_or_Bhujangasana_,2_535.jpg,4,14,10,both
4363,Cockerel_Pose,2_505.jpg,2,9,11,both
4364,Cockerel_Pose,2_11.jpg,2,9,11,both
4366,Cockerel_Pose,2_152.jpg,2,9,11,both
4369,Cockerel_Pose,2_261.jpg,2,9,11,both
4372,Cockerel_Pose,2_111.jpg,2,9,11,both
4376,Cockerel_Pose,4_6.jpg,2,9,11,both
4377,Cockerel_Pose,2_41.jpg,2,9,11,both
4378,Cockerel_Pose,4_188.jpg,2,9,11,both
4380,Cockerel_Pose,2_169.jpg,2,9,11,both
4382,Cockerel_Pose,2_469.jpg,2,9,11,both
4383,Cockerel_Pose,2_347.jpg,2,9,11,both
4384,Cockerel_Pose,2_9.jpg,2,9,11,both
4387,Cockerel_Pose,2_179.jpg,2,9,11,both
4389,Cockerel_Pose,4_49.jpg,2,9,11,both
4390,Cockerel_Pose,5_6.jpg,2,9,11,both
4392,Corpse_Pose_or_Savasana_,544.jpg,4,13,12,both
4394,Corpse_Pose_or_Savasana_,627.jpg,4,13,12,both
4397,Corpse_Pose_or_Savasana_,363.jpg,4,13,12,both
4398,Corpse_Pose_or_Savasana_,198.jpg,4,13,12,both
4400,Corpse_Pose_or_Savasana_,359.jpg,4,13,12,both
4401,Corpse_Pose_or_Savasana_,237.jpg,4,13,12,both
4403,Corpse_Pose_or_Savasana_,623.jpg,4,13,12,both
4407,Corpse_Pose_or_Savasana_,466.jpg,4,13,12,both
4409,Corpse_Pose_or_Savasana_,279.jpg,4,13,12,both
4412,Corpse_Pose_or_Savasana_,317.jpg,4,13,12,both
4413,Corpse_Pose_or_Savasana_,385.jpg,4,13,12,both
4414,Corpse_Pose_or_Savasana_,612.jpg,4,13,12,both
4421,Corpse_Pose_or_Savasana_,391.jpg,4,13,12,both
4427,Corpse_Pose_or_Savasana_,386.jpg,4,13,12,both
4428,Corpse_Pose_or_Savasana_,417.jpg,4,13,12,both
4429,Corpse_Pose_or_Savasana_,325.jpg,4,13,12,both
4437,Corpse_Pose_or_Savasana_,592.jpg,4,13,12,both
4440,Corpse_Pose_or_Savasana_,472.jpg,4,13,12,both
4441,Corpse_Pose_or_Savasana_,47.jpg,4,13,12,both
4445,Corpse_Pose_or_Savasana_,571.jpg,4,13,12,both
4449,Corpse_Pose_or_Savasana_,244.jpg,4,13,12,both
4452,Corpse_Pose_or_Savasana_,378.jpg,4,13,12,both
4453,Cow_Face_Pose_or_Gomukhasana_,429.jpg,1,5,13,both
4454,Cow_Face_Pose_or_Gomukhasana_,81.jpg,1,5,13,both
4455,Cow_Face_Pose_or_Gomukhasana_,125.jpg,1,5,13,both
4457,Cow_Face_Pose_or_Gomukhasana_,164.jpg,1,5,13,both
4460,Cow_Face_Pose_or_Gomukhasana_,492.jpg,1,5,13,both
4462,Cow_Face_Pose_or_Gomukhasana_,265.jpg,1,5,13,both
4464,Cow_Face_Pose_or_Gomukhasana_,382.jpg,1,5,13,both
4465,Cow_Face_Pose_or_Gomukhasana_,58.jpg,1,5,13,both
4468,Cow_Face_Pose_or_Gomukhasana_,447.jpg,1,5,13,both
4469,Cow_Face_Pose_or_Gomukhasana_,571.jpg,1,5,13,both
4470,Cow_Face_Pose_or_Gomukhasana_,536.jpg,1,5,13,both
4471,Cow_Face_Pose_or_Gomukhasana_,288.jpg,1,5,13,both
4472,Cow_Face_Pose_or_Gomukhasana_,377.jpg,1,5,13,both
4473,Cow_Face_Pose_or_Gomukhasana_,6.jpg,1,5,13,both
4474,Cow_Face_Pose_or_Gomukhasana_,144.jpg,1,5,13,both
4475,Cow_Face_Pose_or_Gomukhasana_,444.jpg,1,5,13,both
4476,Cow_Face_Pose_or_Gomukhasana_,222.jpg,1,5,13,both
4477,Cow_Face_Pose_or_Gomukhasana_,233.jpg,1,5,13,both
4479,Cow_Face_Pose_or_Gomukhasana_,98.jpg,1,5,13,both
4483,Cow_Face_Pose_or_Gomukhasana_,380.jpg,1,5,13,both
4484,Cow_Face_Pose_or_Gomukhasana_,453.jpg,1,5,13,both
4485,Cow_Face_Pose_or_Gomukhasana_,412.jpg,1,5,13,both
4486,Cow_Face_Pose_or_Gomukhasana_,228.jpg,1,5,13,both
4487,Cow_Face_Pose_or_Gomukhasana_,564.jpg,1,5,13,both
4491,Cow_Face_Pose_or_Gomukhasana_,183.jpg,1,5,13,both
4492,Cow_Face_Pose_or_Gomukhasana_,13.jpg,1,5,13,both
4493,Cow_Face_Pose_or_Gomukhasana_,267.jpg,1,5,13,both
4497,Cow_Face_Pose_or_Gomukhasana_,195.jpg,1,5,13,both
4498,Cow_Face_Pose_or_Gomukhasana_,26.jpg,1,5,13,both
4500,Cow_Face_Pose_or_Gomukhasana_,341.jpg,1,5,13,both
4501,Cow_Face_Pose_or_Gomukhasana_,138.jpg,1,5,13,both
4502,Cow_Face_Pose_or_Gomukhasana_,202.jpg,1,5,13,both
4508,Crane_(Crow)_Pose_or_Bakasana_,1_109.jpg,2,9,14,both
4509,Crane_(Crow)_Pose_or_Bakasana_,1_400.jpg,2,9,14,both
4510,Crane_(Crow)_Pose_or_Bakasana_,1_580.jpg,2,9,14,both
4511,Crane_(Crow)_Pose_or_Bakasana_,2_506.jpg,2,9,14,both
4513,Crane_(Crow)_Pose_or_Bakasana_,1_465.jpg,2,9,14,both
4514,Crane_(Crow)_Pose_or_Bakasana_,1_277.jpg,2,9,14,both
4515,Crane_(Crow)_Pose_or_Bakasana_,1_602.jpg,2,9,14,both
4516,Crane_(Crow)_Pose_or_Bakasana_,1_417.jpg,2,9,14,both
4517,Crane_(Crow)_Pose_or_Bakasana_,1_287.jpg,2,9,14,both
4519,Crane_(Crow)_Pose_or_Bakasana_,1_235.jpg,2,9,14,both
4520,Crane_(Crow)_Pose_or_Bakasana_,1_202.jpg,2,9,14,both
4521,Crane_(Crow)_Pose_or_Bakasana_,1_88.jpg,2,9,14,both
4522,Crane_(Crow)_Pose_or_Bakasana_,1_292.jpg,2,9,14,both
4523,Crane_(Crow)_Pose_or_Bakasana_,1_533.jpg,2,9,14,both
4524,Crane_(Crow)_Pose_or_Bakasana_,1_203.jpg,2,9,14,both
4525,Crane_(Crow)_Pose_or_Bakasana_,2_376.jpg,2,9,14,both
4526,Crane_(Crow)_Pose_or_Bakasana_,2_272.jpg,2,9,14,both
4528,Crane_(Crow)_Pose_or_Bakasana_,1_283.jpg,2,9,14,both
4530,Crane_(Crow)_Pose_or_Bakasana_,2_461.jpg,2,9,14,both
4531,Crane_(Crow)_Pose_or_Bakasana_,1_374.jpg,2,9,14,both
4533,Crane_(Crow)_Pose_or_Bakasana_,1_19.jpg,2,9,14,both
4534,Crane_(Crow)_Pose_or_Bakasana_,1_171.jpg,2,9,14,both
4536,Crane_(Crow)_Pose_or_Bakasana_,1_484.jpg,2,9,14,both
4537,Crane_(Crow)_Pose_or_Bakasana_,1_344.jpg,2,9,14,both
4540,Crane_(Crow)_Pose_or_Bakasana_,1_313.jpg,2,9,14,both
4541,Crane_(Crow)_Pose_or_Bakasana_,1_247.jpg,2,9,14,both
4542,Crane_(Crow)_Pose_or_Bakasana_,1_161.jpg,2,9,14,both
4543,Crane_(Crow)_Pose_or_Bakasana_,1_176.jpg,2,9,14,both
4544,Crane_(Crow)_Pose_or_Bakasana_,1_543.jpg,2,9,14,both
4546,Crane_(Crow)_Pose_or_Bakasana_,1_528.jpg,2,9,14,both
4549,Crane_(Crow)_Pose_or_Bakasana_,1_233.jpg,2,9,14,both
4551,Crane_(Crow)_Pose_or_Bakasana_,2_226.jpg,2,9,14,both
4552,Crane_(Crow)_Pose_or_Bakasana_,1_281.jpg,2,9,14,both
4553,Crane_(Crow)_Pose_or_Bakasana_,2_352.jpg,2,9,14,both
4554,Crane_(Crow)_Pose_or_Bakasana_,2_283.jpg,2,9,14,both
4555,Crane_(Crow)_Pose_or_Bakasana_,1_418.jpg,2,9,14,both
4556,Crane_(Crow)_Pose_or_Bakasana_,1_18.jpg,2,9,14,both
4557,Crane_(Crow)_Pose_or_Bakasana_,1_388.jpg,2,9,14,both
4559,Crane_(Crow)_Pose_or_Bakasana_,1_308.jpg,2,9,14,both
4560,Crane_(Crow)_Pose_or_Bakasana_,1_596.jpg,2,9,14,both
4561,Crane_(Crow)_Pose_or_Bakasana_,1_507.jpg,2,9,14,both
4562,Crane_(Crow)_Pose_or_Bakasana_,1_592.jpg,2,9,14,both
4566,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,143.jpg,4,16,15,both
4567,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,464.jpg,4,16,15,both
4568,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,36.jpg,4,16,15,both
4570,Dolphin_Plank_Pose_or_Makara_Adho_Mukha_Svanasana_,261.jpg,4,16,15,both
4574,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,7.jpg,0,1,16,both
4576,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,9.jpg,0,1,16,both
4577,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,416.jpg,0,1,16,both
4579,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,166.jpg,0,1,16,both
4580,Dolphin_Pose_or_Ardha_Pincha_Mayurasana_,13.jpg,0,1,16,both
4585,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,296.jpg,0,1,17,both
4586,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,458.jpg,0,1,17,both
4587,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,575.jpg,0,1,17,both
4590,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,622.jpg,0,1,17,both
4591,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,131.jpg,0,1,17,both
4592,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,1.jpg,0,1,17,both
4598,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,138.jpg,0,1,17,both
4599,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,198.jpg,0,1,17,both
4603,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,407.jpg,0,1,17,both
4604,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,614.jpg,0,1,17,both
4607,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,294.jpg,0,1,17,both
4612,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,377.jpg,0,1,17,both
4616,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,370.jpg,0,1,17,both
4619,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,33.jpg,0,1,17,both
4620,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,202.jpg,0,1,17,both
4621,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,261.jpg,0,1,17,both
4623,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,165.jpg,0,1,17,both
4631,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,282.jpg,0,1,17,both
4634,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,649.jpg,0,1,17,both
4636,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,240.jpg,0,1,17,both
4639,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,638.jpg,0,1,17,both
4640,Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana_,606.jpg,0,1,17,both
4644,Eagle_Pose_or_Garudasana_,312.jpg,0,0,18,both
4647,Eagle_Pose_or_Garudasana_,437.jpg,0,0,18,both
4649,Eagle_Pose_or_Garudasana_,519.jpg,0,0,18,both
4654,Eagle_Pose_or_Garudasana_,128.jpg,0,0,18,both
4657,Eagle_Pose_or_Garudasana_,286.jpg,0,0,18,both
4658,Eagle_Pose_or_Garudasana_,227.jpg,0,0,18,both
4659,Eagle_Pose_or_Garudasana_,335.jpg,0,0,18,both
4660,Eagle_Pose_or_Garudasana_,525.jpg,0,0,18,both
4662,Eagle_Pose_or_Garudasana_,340.jpg,0,0,18,both
4663,Eagle_Pose_or_Garudasana_,95.jpg,0,0,18,both
4664,Eagle_Pose_or_Garudasana_,475.jpg,0,0,18,both
4666,Eagle_Pose_or_Garudasana_,38.jpg,0,0,18,both
4667,Eagle_Pose_or_Garudasana_,175.jpg,0,0,18,both
4668,Eagle_Pose_or_Garudasana_,242.jpg,0,0,18,both
4672,Eagle_Pose_or_Garudasana_,355.jpg,0,0,18,both
4674,Eagle_Pose_or_Garudasana_,351.jpg,0,0,18,both
4675,Eagle_Pose_or_Garudasana_,108.jpg,0,0,18,both
4687,Eagle_Pose_or_Garudasana_,413.jpg,0,0,18,both
4689,Eagle_Pose_or_Garudasana_,562.jpg,0,0,18,both
4691,Eagle_Pose_or_Garudasana_,223.jpg,0,0,18,both
4697,Eight-Angle_Pose_or_Astavakrasana_,337.jpg,2,10,19,both
4701,Eight-Angle_Pose_or_Astavakrasana_,406.jpg,2,10,19,both
4702,Eight-Angle_Pose_or_Astavakrasana_,151.jpg,2,10,19,both
4703,Eight-Angle_Pose_or_Astavakrasana_,125.jpg,2,10,19,both
4704,Eight-Angle_Pose_or_Astavakrasana_,133.jpg,2,10,19,both
4706,Eight-Angle_Pose_or_Astavakrasana_,191.jpg,2,10,19,both
4707,Eight-Angle_Pose_or_Astavakrasana_,325.jpg,2,10,19,both
4709,Eight-Angle_Pose_or_Astavakrasana_,361.jpg,2,10,19,both
4711,Eight-Angle_Pose_or_Astavakrasana_,48.jpg,2,10,19,both
4712,Eight-Angle_Pose_or_Astavakrasana_,84.jpg,2,10,19,both
4718,Eight-Angle_Pose_or_Astavakrasana_,114.jpg,2,10,19,both
4719,Eight-Angle_Pose_or_Astavakrasana_,360.jpg,2,10,19,both
4722,Eight-Angle_Pose_or_Astavakrasana_,199.jpg,2,10,19,both
4723,Eight-Angle_Pose_or_Astavakrasana_,57.jpg,2,10,19,both
4724,Eight-Angle_Pose_or_Astavakrasana_,18.jpg,2,10,19,both
4725,Eight-Angle_Pose_or_Astavakrasana_,69.jpg,2,10,19,both
4728,Eight-Angle_Pose_or_Astavakrasana_,287.jpg,2,10,19,both
4730,Eight-Angle_Pose_or_Astavakrasana_,319.jpg,2,10,19,both
4731,Eight-Angle_Pose_or_Astavakrasana_,71.jpg,2,10,19,both
4732,Eight-Angle_Pose_or_Astavakrasana_,73.jpg,2,10,19,both
4735,Eight-Angle_Pose_or_Astavakrasana_,177.jpg,2,10,19,both
4736,Eight-Angle_Pose_or_Astavakrasana_,19.jpg,2,10,19,both
4746,Extended_Puppy_Pose_or_Uttana_Shishosana_,39.jpg,4,14,20,both
4749,Extended_Puppy_Pose_or_Uttana_Shishosana_,535.jpg,4,14,20,both
4752,Extended_Puppy_Pose_or_Uttana_Shishosana_,124.jpg,4,14,20,both
4753,Extended_Puppy_Pose_or_Uttana_Shishosana_,89.jpg,4,14,20,both
4755,Extended_Puppy_Pose_or_Uttana_Shishosana_,95.jpg,4,14,20,both
4756,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_407.jpg,0,2,21,both
4757,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_33.jpg,0,2,21,both
4758,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_667.jpg,0,2,21,both
4759,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_124.jpg,0,2,21,both
4761,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,5_383.jpg,0,2,21,both
4762,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_647.jpg,0,2,21,both
4764,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_268.jpg,0,2,21,both
4767,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_322.jpg,0,2,21,both
4771,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_292.jpg,0,2,21,both
4773,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_576.jpg,0,2,21,both
4776,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_32.jpg,0,2,21,both
4784,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_219.jpg,0,2,21,both
4789,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_142.jpg,0,2,21,both
4792,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_428.jpg,0,2,21,both
4793,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_134.jpg,0,2,21,both
4795,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_108.jpg,0,2,21,both
4796,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_539.jpg,0,2,21,both
4797,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_132.jpg,0,2,21,both
4798,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_440.jpg,0,2,21,both
4800,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_220.jpg,0,2,21,both
4803,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,5_537.jpg,0,2,21,both
4804,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_393.jpg,0,2,21,both
4807,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_538.jpg,0,2,21,both
4808,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_41.jpg,0,2,21,both
4810,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,3_91.jpg,0,2,21,both
4813,Extended_Revolved_Side_Angle_Pose_or_Utthita_Parsvakonasana_,1_632.jpg,0,2,21,both
